Date,Close,High,Low,Open,Volume,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,EMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2026-04-07,253.0484161376953,255.7436185540334,245.2623079794448,255.70368128016966,62148000,252.57725524902344,252.7105194091797,,253.51841337590798,252.71051940917968,,47.27905849919523,,,
2026-04-08,258.43878173828125,259.2872736156141,256.0730086009651,257.98960165960847,41032800,253.3019607543945,252.61419067382815,,254.41302580543038,253.25606820242746,,56.138563472194505,,,
2026-04-09,260.02593994140625,260.65482250105316,255.6138310165902,258.5386040524215,28121600,254.08755645751955,252.5982192993164,,255.43355564833507,253.90081789185402,,58.357523735619985,,,
2026-04-10,260.0159912109375,261.7229364827484,258.5585701252562,259.5168819122501,31291500,254.84520416259767,252.83379974365235,,256.2667257506264,254.48321535081436,,58.33760107345999,,,
2026-04-13,258.73828125,259.71651601158027,256.2027973984465,259.2673359057164,36234700,255.88335266113285,253.28699188232423,,256.71609947778524,254.88845972216535,,55.7072626305041,,,
2026-04-14,258.368896484375,261.4633801130582,256.73183388682423,258.78816168339415,48370700,257.1011764526367,253.586954498291,,257.0166080244379,255.21992988999486,,54.93608897207524,,,
2026-04-15,265.95538330078125,266.08515659729386,257.35074355126085,257.7001261657452,49913500,258.3629257202149,254.19586791992185,,258.64183989286397,256.24235402435545,,65.49964877541542,3.580892280861832,,
2026-04-16,262.9307556152344,266.6840670491935,260.804545264895,266.3246925362851,43323100,259.1385391235352,254.867667388916,,259.4216427514767,256.8793446520582,,59.51017658849238,3.706348645807907,,
2026-04-17,269.7486267089844,271.8149160854778,266.24486962975914,266.4844323486072,61436200,260.56699066162116,255.9292724609375,,261.2992761982963,258.10499056224165,,66.86535829309742,4.306278834987211,,
2026-04-20,272.5635681152344,273.7913879220191,269.80850557942483,269.84841238867654,36590200,261.983464050293,257.1800392150879,,263.34732927410323,259.481997948241,,69.34164870801418,4.951788937720437,,
2026-04-21,265.69586181640625,272.3140256362382,264.9272139873882,271.0163536236942,50209800,263.248208618164,257.91273193359376,,263.77433519088555,260.07379450711386,,57.9606673249135,4.85324861331469,,
2026-04-22,272.68341064453125,273.2523721409737,266.39461467279705,267.3429346055621,43249200,264.6726715087891,258.9873161315918,,265.3941670915484,261.27471032972505,,64.36857900172753,5.278148281470408,,
2026-04-23,272.9429016113281,275.2787294551341,271.1660737405759,274.56001085217736,33399600,265.96436767578126,260.0259620666504,,266.7666642769629,262.38596664225867,,64.58447098142948,5.5715971780152245,,
2026-04-24,270.5771179199219,272.5735550213531,269.16962610782736,272.2741016414235,38157100,267.0204803466797,260.9328422546387,,267.45947403022814,263.1660762877504,,60.958099760845116,5.549289811856852,,
2026-04-27,267.1332702636719,267.88193422863776,264.59781690250213,265.6159889280984,41466800,267.8599792480469,261.87166595458984,,267.4001642544906,263.5439042854572,,56.026464472838235,5.193849870785641,0.4170229313611742,4.776826939424467
2026-04-28,270.2277526855469,272.7432830913257,268.181416710472,271.8548539018017,40018900,269.0458648681641,263.0735206604004,,267.91427124195536,264.1804612759419,,59.219071141169835,5.103035410770758,0.26096677707703275,4.842068633693725
2026-04-29,269.688720703125,270.55716597281076,266.56429174844374,267.07336249706583,30047900,269.41919860839846,263.8910621643066,,268.2368984167135,264.7050574118641,,58.423366651554296,4.930730528562833,0.07092951589528607,4.859801012667547
2026-04-30,270.86663818359375,275.50834883767226,267.6623648300734,270.018146234023,91848200,270.2127868652344,264.6756629943848,,268.71503291978263,265.2918746282193,,59.69776262384491,4.833508091900967,-0.021034336613264593,4.854542428514232
2026-05-01,279.6409606933594,286.7083346607987,277.87409435408995,278.36321169794013,79915400,271.2020202636719,265.88450546264653,,270.70156524225115,266.6584542534707,,67.65181429824321,5.402199909062858,0.4381259844389014,4.964073924623957
2026-05-04,276.33685302734375,280.13010214166496,274.3703610857382,279.16182884121525,46668400,271.5793487548828,266.7814064025879,,271.7261630213589,267.5802065176491,,62.63848986037318,5.522617104033941,0.446834543527987,5.075782560505954
2026-05-05,283.67376708984375,284.0630869835518,276.00745521106614,276.43668191704,49311700,273.37713928222655,268.31267395019535,,273.8984546701743,269.11292657214386,,68.26268598394407,6.13930614662911,0.850818868898525,5.288487277730585
2026-05-06,286.9978332519531,287.5168959460148,280.5693031693742,281.4177950537395,58336100,274.8085815429688,269.7406265258789,,276.28015986686137,270.81625101784,,70.43421836756798,6.817671145678162,1.2233470943580604,5.594324051320101
2026-05-07,286.9279479980469,291.60959552514373,285.2709015174152,288.75467457606095,45224300,276.20708618164065,271.085726928711,,278.2161213452587,272.3506983492883,,70.32527315752826,7.265884544670769,1.3372483946805334,5.928636149990235
2026-05-08,292.7974853515625,294.2349225642168,289.48339230776435,289.49338424193445,52692800,278.4291229248047,272.7248016357422,,280.8672784373139,274.2980113971239,,73.96732588988634,8.002471987527542,1.6590686700298454,6.343403317497697
2026-05-11,292.42779541015625,293.6267735875138,289.979924827367,291.72841688276577,42247300,280.9585754394531,274.40927734375,,282.9691906141943,276.0246574936032,,73.35664070868559,8.458883213955176,1.6923839171659818,6.766499296789194
2026-05-12,294.54595947265625,295.0155556946294,292.3078994315659,292.3078994315659,45748100,283.39039611816406,276.21813049316404,,285.0740576793692,277.78859101541775,,74.64813933094051,8.8890431802281,1.6980351067511243,7.191008073476976
2026-05-13,298.6124572753906,300.6607090744109,293.24708951115105,293.24708951115105,52684300,286.28276977539065,277.8509841918946,,287.5355848786458,279.77181637351043,,76.95744406667083,9.449156446554866,1.8065186984623116,7.642637748092555
2026-05-14,297.9530334472656,300.1911240450107,295.12548538387824,299.5616620172475,35324900,288.99140930175787,279.6020980834961,,289.42966643657667,281.50336085672524,,75.75241733656246,9.72770532195699,1.6680540590915474,8.059651262865442
2026-05-15,299.9713134765625,302.93875555297063,296.26448829773227,297.643304079477,54862800,291.0244445800781,281.113232421875,,291.3463295347559,283.26221348718593,,76.9424546707911,9.996086975142418,1.5491485698215808,8.446938405320838
2026-05-18,297.5833435058594,300.4009207908792,294.6558756451712,299.98126929450746,34483000,293.1490936279297,282.3642211914063,,292.48033207495655,284.62613063182147,,72.41403167540672,9.901948649061865,1.164008194992821,8.737940454069044
2026-05-19,298.7123718261719,300.2510533099592,296.09463441963413,296.7140952726279,42243600,294.65295410156244,284.01504669189455,267.3398681640625,293.61343021154113,285.9676774122358,267.3398681640625,73.21664539490372,9.80541576786618,0.8539802510377079,8.951435516828472
2026-05-20,301.98956298828125,302.5390768782648,297.82314269813475,297.9230626302997,38229800,296.1521270751953,285.48035430908203,268.17235229492195,295.1363634436757,287.4935712766211,268.6986797257966,75.44949936612998,9.879470318119218,0.7424278410325957,9.137042477086622
2026-05-21,304.7271728515625,305.27671719779084,300.1411318265125,300.80056674721834,42965100,297.9320495605469,287.06956787109374,269.05998840332035,296.88014697238236,289.1348666647107,270.11156180916,77.16228299111327,10.043288540965307,0.7249968511029472,9.31829168986236
2026-05-22,308.55389404296875,311.13165741506583,305.57645096183757,305.85620846339293,43670200,299.50769042968756,288.96840667724604,270.12497863769534,299.0026464397617,290.98429784359246,271.61910424970154,79.33280247032144,10.362448228937353,0.8353252312599935,9.52712299767736
2026-05-26,308.0643005371094,311.5513139598484,307.4048960873393,309.29325163060713,48000500,301.0713409423828,291.01495819091804,271.29277587890624,300.6502199120067,292.61096476678455,273.04832763352147,78.30736980415004,10.45535564521225,0.7425861180279121,9.712769527184339
2026-05-27,310.5821533203125,312.9900803339556,308.0343323058515,308.0643052358437,50430900,302.6749603271484,293.0326782226563,272.45702606201166,302.45602598624413,294.3225065337872,274.5202423663368,79.75653710637974,10.60985135696285,0.7176654638228079,9.892185893140041
2026-05-28,312.24072265625,312.5304508120942,309.30325358892543,310.412282475935,48220400,304.0377868652344,295.1602783203125,273.6262982177734,304.235061744427,296.029003307355,275.99947688750984,80.6724840856872,10.742292544170311,0.6800853208242152,10.062207223346096
2026-05-29,311.7911071777344,314.7285763294451,309.2632884033746,311.5113496628706,70026800,305.4215942382813,297.20650177001954,274.8722250366211,305.6088881868465,297.53015605691496,277.40307023222454,79.62075442354273,10.687770957010514,0.5004509869315346,10.18731997007898
2026-06-01,306.0460510253906,310.67206624496237,304.7571540774977,309.363197507879,48849900,306.02906799316406,298.5267562866211,276.0228155517578,305.68837233930907,298.34119367296023,278.5263243809762,67.50968528766242,10.064961576490248,-0.09788671487098632,10.162848291361234
2026-06-02,314.92840576171875,315.1781903378333,306.42572903356995,307.1950545511415,44534700,307.76357421874997,300.45633392333986,277.3704190063477,307.36837841611083,299.9209281576039,279.9538569841426,74.07545754334322,10.170869002895301,0.006416569227253532,10.164452433668048
2026-06-03,309.9926452636719,316.6668815001487,308.5838566628498,313.9092501546009,50836700,308.8916015625,301.7722778320312,278.5494317626953,307.84551784294007,300.88013931056275,281.13184868137904,66.08378872559719,9.744201687523457,-0.3362005969156723,10.08040228443913
2026-06-04,310.9618225097656,313.26982953176514,309.38316692864953,312.96009909963743,44869100,309.7888275146484,302.9704772949218,279.7448336791992,308.41211869145377,301.84029961524874,282.30165157660986,66.84028661092466,9.376186429441645,-0.5633726839979865,9.939559113439632
2026-06-05,307.0751647949219,314.8984348439246,306.8853260765596,312.5903972939029,65310500,310.0236267089844,303.97783813476553,280.8429373168945,308.1690361648116,302.338858203789,283.2731618988966,60.96734801556888,8.670957490108606,-1.0148812986648217,9.685838788773427
2026-06-08,301.2801818847656,317.1265012321255,300.9105055796523,308.4739595974908,77949100,309.2962554931641,304.4019729614257,281.8197506713867,306.9165172048032,302.23803188769153,283.97931954540127,53.429326026576184,7.557335524976395,-1.702802611037626,9.260138136014021
2026-06-09,290.29962158203125,300.4908444635933,287.5320194610898,300.0212482417878,70108800,307.5197875976563,304.2955642700195,282.6586071777344,303.8952634552083,301.1010404300096,284.2271745272299,42.664959866154625,5.722774069170612,-2.8298912534747274,8.552665322645339
2026-06-10,291.3287353515625,294.4960172141002,287.1323727394638,290.4894628291428,52793300,305.5944458007813,304.1347030639648,283.56136871337884,301.6104401636363,300.17034470825274,284.5056671085763,43.80760114710064,4.302317342457172,-3.4002783841505337,7.702595726607706
2026-06-11,295.375244140625,296.7440586571729,289.3404406054596,293.4668864344149,42572500,303.90789794921875,303.9728424072266,284.4021157836914,300.47676815945243,299.7136684637168,284.9319250314017,48.18064260438688,3.4631930600576197,-3.391522133240069,6.854715193297689
2026-06-12,290.879150390625,296.88398158337014,289.3704417369658,295.7749221682621,38742100,301.81670227050785,303.6191482543946,285.11620635986327,298.73174674693837,298.872285790089,285.1651495552928,44.07623861342416,2.407630168604328,-3.557668019754689,5.965298188359017
2026-06-15,296.1645812988281,297.5233947188816,291.4486474146935,293.8665449684006,45732600,300.82855529785155,303.4288116455079,285.9302157592774,298.2649893927365,298.6144091718737,285.5964998197452,49.520311200859986,1.9748146404151612,-3.192386838355085,5.167201478770246
2026-06-16,298.9821472167969,300.2210994929347,293.71669913987887,294.99559499590845,39874400,299.2339294433594,303.49875183105473,286.741882019043,298.3953817243838,298.6494318428188,286.12142716864923,52.19212006805005,1.8379722383908188,-2.6633833923035413,4.50135563069436
2026-06-17,295.6949768066406,301.8096980081642,294.10632015937927,300.59074812548096,42745100,297.8041625976563,303.34788208007814,287.59481323242187,297.90439901206685,298.3680551727066,286.49686048778614,48.93775986397256,1.447589557494382,-2.4430128585599826,3.8906024160543646
2026-06-18,297.7532043457031,300.31099586682666,295.3652492546472,297.8530937792582,85962200,296.48330078124997,303.13606414794924,288.3811016845703,297.876909072728,298.30949795108717,286.93828573711625,50.99805687810128,1.2894265250649255,-2.0809407127915516,3.370367237856477
2026-06-22,296.75408935546875,302.1594314563154,296.5043047694293,297.05381866220307,44879900,295.4511932373047,302.73740997314457,289.11566467285155,297.67276003322627,298.1613637991235,287.32321921234575,49.94457976171138,1.0711138192389171,-1.8394027348940485,2.9105165541329656
2026-06-23,294.04638671875,301.3800886038737,293.9264950024863,297.2836155142734,52010900,294.7278137207031,302.0120346069336,289.7962725830078,297.01341943059424,297.7694612200403,287.5868728400479,47.10466334736618,0.6718656049732772,-1.7909207593277507,2.462786364301028
2026-06-24,292.8274230957031,299.4417438827621,292.68755959702736,295.1054570720635,53081900,294.9805938720703,301.2501907348633,290.47805541992193,296.25232918788674,297.29879092248433,287.79238461477945,45.840959366727105,0.25416844603239497,-1.7668943346149066,2.0210627806473016
2026-06-25,274.91290283203125,288.55113481081804,273.5141152813601,287.1523472601469,107013700,293.33901062011716,299.4667282104492,290.808935546875,292.3724334868221,295.1668015805364,287.28730689780895,32.17811394057394,-1.5050622088840555,-2.820899991625086,1.3158377827410301
2026-06-26,283.53546142578125,285.70360492137456,273.9737007161028,274.7630284991681,261775500,292.15503234863286,298.0314651489258,291.16053710937507,290.76571129390555,294.0590548991311,287.1401757028275,41.253862030066955,-2.178385686495176,-2.795378775388965,0.6169930888937891
2026-06-29,281.4972229003906,288.12151489662153,279.6088673150861,286.4829438934296,66427000,291.2168395996094,296.5167709350586,291.5318664550782,289.08053158599375,292.86268994687015,286.91888343606524,39.89482082590626,-2.8436879437829816,-2.7685448261414165,-0.075143117641565
2026-06-30,289.11065673828125,289.69017405322865,280.45814550695326,280.9277417485351,65100200,290.51144714355473,295.67000122070317,291.9191070556641,289.0860088864096,292.5053534508141,287.0048353302698,46.92788618171078,-2.725189999390011,-2.1200375053987566,-0.6051524939912543
2026-07-01,294.1263427734375,296.33442991747245,288.95081360688545,293.1871503157195,50164200,290.02586669921874,294.6298980712891,292.3503625488282,290.0024332295056,292.65973338630204,287.2841101319627,50.996048796822016,-2.20118172676888,-1.2768233862221003,-0.9243583405467795
2026-07-02,308.3640441894531,309.15337194761725,293.4269150966668,293.866538367699,75352800,291.29277343750005,294.5484680175781,293.2037261962891,293.340907949496,294.1553820342212,288.1107742126486,60.299118755985035,-0.6297781896568608,0.235664120711935,-0.8654423103687958
2026-07-06,312.3905944824219,313.9292760509671,306.7354678654279,307.0951430290638,53590000,292.7565124511719,294.619906616211,293.99786987304697,296.8044873191189,295.8920689340498,289.0629240271495,62.46912889566165,0.9297616783418334,1.4361631909685033,-0.50640151262667
2026-07-07,310.3923034667969,315.20815732134815,309.88273318392555,315.0183186077797,42490000,294.12033386230473,294.7857635498047,294.7468579101562,299.2749993459694,297.27304365145426,289.8993702796847,60.69603303931758,1.981619993295567,1.9904172047377895,-0.008797211442222619
2026-07-08,313.1199645996094,314.5487250421545,306.7854009831778,311.6412289475945,41323500,296.02769165039064,295.3777526855469,295.59771484374994,301.7922657557221,298.7822742179452,290.8099818216425,62.270258588480054,3.000734148161257,2.4076250876827836,0.5931090604784733
2026-07-09,315.947509765625,316.2572401947346,307.8944576262147,310.24243869469103,48124500,298.33970031738284,296.6601470947266,296.5739996337891,304.3659464847953,300.41705855581944,291.79576723121045,63.885067711590416,3.990548167089628,2.7179512852889234,1.2725968818007043
2026-07-10,315.0483093261719,316.6369356310425,311.9010296470402,314.4488202226986,34132300,302.35324096679693,297.8461257934571,297.47041076660156,306.3081942741365,301.8105110101387,292.7076316270913,62.96218020542772,4.648836059489213,2.7009913421508065,1.9478447173384061
2026-07-13,317.03656005859375,323.171283634363,315.5078797345754,316.7468014245228,43257800,305.70335083007814,298.92919158935547,298.41736755371096,308.2588062349469,303.2606109195154,293.6617072518561,64.19388308463621,5.270217389061145,2.657898137378191,2.612319251682954
2026-07-14,314.58868408203125,315.91755515351207,311.64124426456783,313.48965629761443,36336800,309.01249694824213,300.11466827392576,299.2918084716797,309.40969311623496,304.3394750302312,294.4823730099022,61.48295368237452,5.501722997984984,2.3115229970416244,3.19020000094336
2026-07-15,327.2178039550781,328.44675508114506,317.0465830462295,317.34631234952286,60957600,312.8232116699219,301.6673294067383,300.2433453369141,312.64753145057006,306.51836349926424,295.76611539990904,68.80288974200593,6.627855496296775,2.7501243962827315,3.877731100014043
2026-07-16,332.97283935546875,334.3915986652446,326.50841333986017,327.72736328456057,62970600,316.70786132812503,303.3668640136719,301.3760650634766,316.3430419787334,309.03783739033133,297.22520261385256,71.46424738319307,7.893713063993403,3.2127855711834874,4.680927492809915
2026-07-17,333.452392578125,334.7013154010385,328.71648699084636,331.693929977533,63407100,319.2166961669922,305.2547348022461,302.37163757324214,319.4538329968046,311.3630331225022,298.64587673009856,71.6810376135792,8.833779927511785,3.3222819477614953,5.511497979750289
2026-07-20,326.3085632324219,333.4224228207836,323.4010672140761,333.2226134619852,53468000,320.60849304199223,306.68250274658203,303.1578521728515,320.70014758509865,312.78641694249455,299.7306879654838,63.89372635266276,8.8997515687592,2.7106028712071284,6.1891486975520715
2026-07-21,327.45758056640625,329.3159936819017,321.94234806189104,322.85156758462244,41338900,322.31502075195317,308.2176773071289,303.96844482421875,321.92877176351817,314.18367062096235,300.8180170870886,64.56060941643135,8.941676584199456,2.2020223093179077,6.7396542748815484
2026-07-22,325.60919189453125,328.7164973399543,323.0613709608057,327.58746619388995,38755900,323.5639434814453,309.79581756591796,304.6246789550781,322.597939060066,315.27181550415935,301.7902200207138,62.55887100738452,8.725174561683275,1.5884162294413802,7.136758332241895
2026-07-23,321.3828430175781,323.0214140443725,319.0748358849152,321.4527900194849,40840800,324.10747680664065,311.22358856201174,305.2037799072266,322.37701250688633,315.853818124485,302.55855817745356,58.12142877309734,8.118973641474156,0.7857722473858093,7.333201394088347
2026-07-24,332.7330322265625,334.0818750563203,321.3428614810286,321.5127284115298,47489400,325.87594909667973,314.1145950317383,305.9675213623047,324.25992518319106,317.4613623246828,303.7418708852618,65.2502528750785,8.456934183434726,0.8989862314771031,7.5579479519576225
2026-07-27,336.61968994140625,339.277401491225,333.73216560461384,334.2517370375488,49604300,327.834262084961,316.7688064575196,306.727666015625,326.5071551392301,319.2859649548469,305.03119712275765,67.30280598936561,8.935389534776675,1.1019532662552418,7.833436268521433
2026-07-28,339.78692626953125,342.59453283396704,335.31080637618777,339.73698155301014,51859000,330.354086303711,319.6832916259766,307.56434387207025,328.921658981103,321.2384374610073,306.3941668932194,68.91417148795645,9.461076944085619,1.302112540451347,8.158964403634272
2026-07-29,337.8985900878906,344.2730974331505,337.0593175600121,339.43727163464206,56090800,331.42216491699224,322.1226882934571,308.3228894042969,330.55382827324615,322.82511866356765,307.629634469481,66.80045599219764,9.614485253765679,1.1644166801051252,8.450068573660554
2026-07-30,333.1426696777344,334.4615395264105,329.30598233808786,332.8129674612056,74817800,331.4391479492188,324.07350463867186,309.0340759277344,331.02452671042585,323.80774256967874,308.63014565411845,61.67004448909262,9.245720503516566,0.6365215438848093,8.609198959631756
2026-07-31,308.6438293457031,310.4222943774597,299.7415030462749,304.54735603914753,132489100,328.9582916259766,324.08749389648443,309.2327050781251,326.95530900774895,322.36356035787156,308.63068226947473,43.24512606946665,6.897114470384224,-1.3696675913980254,8.26678206178225
2026-08-03,303.1585693359375,311.5313230344714,302.29929450581176,309.313234694189,75052000,326.64329223632814,323.62589263916016,309.25608520507814,322.6286290674196,320.5345135938779,308.41608960541447,40.33913504606026,4.540868324326254,-2.980730989964796,7.52159931429105
2026-08-04,309.1134033203125,310.1525156602479,301.0603512911937,302.46913991298527,68001000,324.8088745117188,323.56194763183595,309.34380981445315,320.1713152952183,319.4467888059193,308.44343524129283,44.68482292675075,3.118088233440858,-3.5228088646801545,6.6408970981210125
2026-08-05,310.7320251464844,311.4414048335362,305.40663118634393,309.09342362565195,49438800,323.3211578369141,323.44255065917974,309.38737243652344,318.45508072272116,318.6168113145445,308.5331838650259,45.83963414018639,2.0969615474168677,-3.6351484405633157,5.732109987980183
2026-08-06,312.14080810546875,316.0174696892129,308.96355554648414,314.06913775686996,46139900,322.39695434570314,323.2522155761719,309.46890258789057,317.307031155948,318.0000491041564,308.6746593254354,46.87911234933196,1.385418065950489,-3.477353537623756,4.862771603574245
2026-08-07,313.05999755859375,314.53873325457766,310.47223295908327,311.1816431226555,34437200,320.4296508789063,323.15279998779295,309.5184594726562,316.53484322915625,317.529568004579,308.8466333737946,47.58596199670711,0.885478393644064,-3.1818345679441453,4.067312961588209
2026-08-10,308.260009765625,308.260009765625,304.6099853515625,306.8299865722656,44812500,317.59368286132815,322.7139724731445,309.43884521484375,315.03032805396873,316.6467529342024,308.8236285264154,44.27297158806456,0.10079183620251797,-3.1732169003085535,3.2740087365110715
2026-08-11,304.9100036621094,309.9700012207031,302.7900085449219,307.75,37476700,314.1059906005859,322.23003845214845,309.3012231445313,313.19026907363065,315.5289672892412,308.6701530415407,42.0714692408388,-0.7823766582124563,-3.2451083157788223,2.462731657566366
2026-08-12,302.25,305.6600036621094,300.57000732421875,305.1000061035156,41657800,310.5411315917969,320.98164825439454,309.2253021240235,311.2011292420614,314.2643037378849,308.41838233402933,40.35551882271499,-1.6775958373302728,-3.312261995917311,1.6346661585870383
2026-08-13,305.260009765625,306.0,302.04998779296875,304.2099914550781,40349300,307.752865600586,319.5960067749024,309.03193420410156,310.1209257008911,313.40675193100304,308.29452458624877,43.17968994916149,-2.1197457446538124,-3.0035295225926806,0.8837837779388682
2026-08-14,305.92999267578125,307.489990234375,304.29998779296875,306.0,28229400,307.4814819335938,318.2198867797852,308.95068115234375,309.3589378781439,312.6946796209819,308.2017978446618,43.817370699363224,-2.3885569128902375,-2.6178725526632847,0.2293156397730471
2026-08-17,305.5899963378906,307.6600036621094,302.94000244140625,306.2099914550781,38169300,307.72462463378906,317.18395843505857,308.84324462890623,308.673675779916,312.01804311783036,308.09937425616096,43.550263439566265,-2.5990661467204177,-2.2627054291947717,-0.3363607175256459
2026-08-18,310.0299987792969,311.489990234375,305.739990234375,307.5799865722656,53424500,307.81628417968756,316.31257934570317,308.90234130859375,308.9202799616216,311.82870556177954,308.1750850217741,48.007576072815404,-2.3801878172532724,-1.6350616797821012,-0.7451261374711713
2026-08-19,316.8299865722656,319.2799987792969,309.6000061035156,310.1400146484375,50505600,308.42608032226565,315.8736190795899,309.2133374023437,310.35840843628415,312.3050180389687,308.514492925715,53.99848746075183,-1.6391281304282188,-0.7152015943656379,-0.9239265360625809
2026-08-20,311.29998779296875,320.2799987792969,310.6499938964844,317.4599914550781,40959200,308.34199829101567,315.36947631835943,309.6333447265625,310.5296046829541,312.209300872683,308.6237280185485,49.048747966305875,-1.4809857925983465,-0.44564740522861257,-1.035338387369734
2026-08-21,309.3500061035156,312.3800048828125,307.010009765625,312.04998779296875,46876800,307.9709991455078,314.2003250122071,309.99377014160154,310.3151322139653,311.93698708514324,308.6522095120766,47.398843955783434,-1.4957618644817217,-0.36833878168959,-1.1274230827921317
2026-08-24,310.3399963378906,313.3599853515625,309.9700012207031,311.4700012207031,34673600,308.1789978027344,312.88634033203135,310.2930651855469,310.3196529637699,311.7848927282621,308.71839723073595,48.348784360361485,-1.4113192597737338,-0.22711694158528184,-1.184202318188452
2026-08-25,309.8999938964844,313.5899963378906,308.2099914550781,310.7900085449219,25869800,308.67799682617186,311.391993713379,310.67348205566407,310.2433513151725,311.6053785538071,308.76473435488293,47.934443635693846,-1.3641770233793977,-0.14397976415275648,-1.2201972592266412
2026-08-26,313.45001220703125,315.42999267578125,308.79998779296875,310.29998779296875,34024500,309.797998046875,310.169564819336,311.0191906738281,310.8263805682377,311.78105794935226,308.9484707412417,51.542654209161086,-1.028503702019691,0.15335484576556024,-1.1818585477852512
2026-08-27,314.5799865722656,315.3999938964844,309.3999938964844,310.54998779296875,32419200,310.72999572753906,309.24143066406253,311.33114746093753,311.50885438715187,312.04762258010595,309.16931449932105,52.667071253398575,-0.6636505384624911,0.41456640745820805,-1.0782169459206992
2026-08-28,319.70001220703125,322.3699951171875,315.45001220703125,316.8500061035156,38649400,312.10699768066405,309.7942398071289,311.8112481689453,312.9981558089481,312.7764215921941,309.5822830368783,57.48139242049428,0.038201142179957515,0.8931344704805253,-0.8549333283005678
2026-08-31,316.8500061035156,321.239990234375,312.79998779296875,319.6000061035156,41242700,313.2329986572266,310.47881164550785,312.19318420410156,313.69849222614215,313.1643820218438,309.8672917845896,54.17805147097248,0.36029868266291487,0.9721856087707861,-0.6118869261078712
2026-09-01,325.1300048828125,327.29998779296875,314.7300109863281,316.9800109863281,53167400,314.74299926757817,311.27964172363284,312.7607025146484,315.7769490728095,314.30396515145986,310.4658295531474,61.16133371228074,1.2690610607895678,1.5047583895179513,-0.23569732872838345
2026-09-02,324.9599914550781,328.3999938964844,323.5299987792969,326.8699951171875,33776400,315.5559997558594,311.9910400390625,313.37897460937495,317.44659314231285,315.3188247994235,311.0342280591055,60.9559152222734,1.953029817955212,1.7509817173468762,0.2020481006083356
2026-09-03,328.2099914550781,330.80999755859375,324.1099853515625,324.8699951171875,37225800,317.24700012207035,312.794499206543,314.0866259765624,319.4035746537247,316.54655495710495,311.7077874079672,63.48094735329565,2.7259052850455987,2.0190857475498105,0.7068195374957883
2026-09-04,319.9700012207031,328.92999267578125,317.8599853515625,328.30999755859375,39606900,318.3089996337891,313.13999938964844,314.9877679443359,319.5065613022663,316.8725974584,312.0317957927804,53.95382169245342,2.6430488911628913,1.5489834829336824,1.094065408229209
